Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:00.349000000,XYZ,182.34289881634808,50.26483002029407,A
2017-04-18 09:30:00.350004986,XYZ,146.92104145862075,27.25271144672468,B
2017-04-18 09:30:00.351000000,XYZ,169.37944213718714,65.58904950131758,A
2017-04-18 09:30:00.352000000,XYZ,149.93549539515203,89.75108190387118,A
2017-04-18 09:30:00.353000000,XYZ,188.89401583011767,10.633127853800179,A
2017-04-18 09:30:00.354000000,XYZ,118.81682160694692,65.03877290584889,A
2017-04-18 09:30:00.355000000,XYZ,116.20587641868528,23.137951004454077,A
2017-04-18 09:30:00.356004919,XYZ,170.27410458674981,2.252799710367307,B
2017-04-18 09:30:00.357000000,XYZ,163.50812121682003,18.403881973871147,A
2017-04-18 09:30:00.358000000,XYZ,124.84543417577184,56.595920799525544,A
2017-04-18 09:30:00.359000000,XYZ,160.95138504826193,87.47172215329597,A
2017-04-18 09:30:00.360000000,XYZ,166.01544529957522,63.40638053445096,A
2017-04-18 09:30:00.361004876,XYZ,157.4666180486919,36.23070388948679,B
2017-04-18 09:30:00.362000000,XYZ,137.3588774375769,68.17098275093822,A
2017-04-18 09:30:00.363000000,XYZ,116.08176840249268,19.719110330135756,A
2017-04-18 09:30:00.364000000,XYZ,109.30109510445553,54.4196735831728,A
2017-04-18 09:30:00.365004985,XYZ,127.79965348542451,62.022647418342565,B
2017-04-18 09:30:00.366004905,XYZ,142.34415335149322,30.18553917657726,B
2017-04-18 09:30:00.367000000,XYZ,186.71724510760015,20.66809685827893,A
2017-04-18 09:30:00.368000000,XYZ,193.42560487450817,49.96596933024199,A
2017-04-18 09:30:00.369005096,XYZ,185.23180093017666,21.837898378993224,B
2017-04-18 09:30:00.370000000,XYZ,100.63439907163335,93.40434936487523,A
2017-04-18 09:30:00.371000000,XYZ,157.2617631300158,28.439126244735792,A
2017-04-18 09:30:00.372000000,XYZ,109.30989948042128,33.80177856467456,A
2017-04-18 09:30:00.373000000,XYZ,185.60103587509494,3.126575780121609,A
2017-04-18 09:30:00.374004968,XYZ,103.65356721215615,72.33649158320758,B
2017-04-18 09:30:00.375004972,XYZ,183.72931075938456,11.809104887162787,B
2017-04-18 09:30:00.376000000,XYZ,168.38819403500284,69.52380798911615,A
2017-04-18 09:30:00.377000000,XYZ,193.31203613172858,40.8723680563033,A
2017-04-18 09:30:00.378000000,XYZ,101.5547512966484,63.155249083770826,A
2017-04-18 09:30:00.379000000,XYZ,118.37985912459426,50.78584494801674,A
2017-04-18 09:30:00.380000000,XYZ,133.91254940751008,62.057334757528565,A
2017-04-18 09:30:00.381000000,XYZ,191.18634203291015,92.06108715488811,A
2017-04-18 09:30:00.382004954,XYZ,126.66257301064239,71.7119968107375,B
2017-04-18 09:30:00.383005094,XYZ,163.72644164550974,2.8638145469810015,B
2017-04-18 09:30:00.384004851,XYZ,198.92595163651296,93.63680401193471,B
2017-04-18 09:30:00.385000000,XYZ,185.58198994765095,42.11352240298861,A
2017-04-18 09:30:00.386004842,XYZ,183.27636395598546,92.76573743121443,B
2017-04-18 09:30:00.387000000,XYZ,129.3455309596918,6.295096894996533,A
2017-04-18 09:30:00.388004890,XYZ,135.03084669731237,34.82845805608049,B
2017-04-18 09:30:00.389005012,XYZ,143.6629861278545,33.43823046548019,B
2017-04-18 09:30:00.390000000,XYZ,116.14197802505224,52.22691939656073,A
2017-04-18 09:30:00.391005021,XYZ,152.3189102663621,8.504830133074565,B
2017-04-18 09:30:00.392000000,XYZ,184.33932970019237,92.405461697813,A
2017-04-18 09:30:00.393000000,XYZ,179.07749643199617,4.744199783148201,A
2017-04-18 09:30:00.394005043,XYZ,191.05215037380148,85.84070311095725,B
2017-04-18 09:30:00.395005060,XYZ,181.83288297440794,13.945552524938078,B
2017-04-18 09:30:00.396004993,XYZ,191.2085219203275,35.35689362381922,B
2017-04-18 09:30:00.397000000,XYZ,124.81754202070394,22.564307011405436,A
2017-04-18 09:30:00.398000000,XYZ,136.9688575613264,21.695039579474106,A
2017-04-18 09:30:00.399000000,XYZ,110.75512452231654,35.48470324183149,A
2017-04-18 09:30:00.400000000,XYZ,113.59959718123983,40.98496980828038,A
2017-04-18 09:30:00.401000000,XYZ,161.65646288497916,82.12634321474611,A
2017-04-18 09:30:00.402000000,XYZ,141.62373189447197,32.36214126129569,A
2017-04-18 09:30:00.403000000,XYZ,162.1363823332387,84.47910112948749,A
2017-04-18 09:30:00.404000000,XYZ,111.83815478714774,20.069064073555083,A
2017-04-18 09:30:00.405004884,XYZ,117.76852639426343,65.19199668312393,B
2017-04-18 09:30:00.406000000,XYZ,135.1493221682029,42.30617461709364,A
2017-04-18 09:30:00.407000000,XYZ,167.53462993549263,79.99499774939697,A
2017-04-18 09:30:00.408000000,XYZ,190.12146871990095,47.63726871557957,A
2017-04-18 09:30:00.409005024,XYZ,168.88256194361975,29.629531884948655,B
2017-04-18 09:30:00.410000000,XYZ,125.21466719062572,47.624537338648146,A
2017-04-18 09:30:00.411000000,XYZ,120.87150123403393,25.51403077567105,A
2017-04-18 09:30:00.412000000,XYZ,195.9690668699866,77.17005266725364,A
2017-04-18 09:30:00.413000000,XYZ,159.90311185718593,79.67781026581191,A
2017-04-18 09:30:00.414000000,XYZ,119.57467123384538,83.6545174700803,A
2017-04-18 09:30:00.415000000,XYZ,173.12754437124016,32.76801994111031,A
2017-04-18 09:30:00.416000000,XYZ,144.28583799804477,95.69222728268971,A
2017-04-18 09:30:00.417005024,XYZ,156.67559184555313,74.02827612231191,B
2017-04-18 09:30:00.418000000,XYZ,100.66026961546363,91.63335786108216,A
2017-04-18 09:30:00.419004881,XYZ,105.72113415805829,65.10250170276187,B
2017-04-18 09:30:00.420004916,XYZ,117.02776171731891,73.74738022895608,B
2017-04-18 09:30:00.421000000,XYZ,185.61570699900162,97.02047518682039,A
2017-04-18 09:30:00.422004976,XYZ,139.69409000462815,39.23154237610152,B
2017-04-18 09:30:00.423005137,XYZ,129.81900036297858,40.187714983255496,B
2017-04-18 09:30:00.424000000,XYZ,103.87795094090748,47.358922356644214,A
2017-04-18 09:30:00.425000000,XYZ,197.00626188631813,67.55585475879539,A
2017-04-18 09:30:00.426000000,XYZ,169.56301844166734,95.05579301374937,A
2017-04-18 09:30:00.427000000,XYZ,193.81633635074922,58.66789539529393,A
2017-04-18 09:30:00.428000000,XYZ,179.54372289052728,94.57836103932445,A
2017-04-18 09:30:00.429000000,XYZ,139.17926847005356,41.87297913606976,A
2017-04-18 09:30:00.430000000,XYZ,192.05089988521823,23.903214810601693,A
2017-04-18 09:30:00.431005002,XYZ,174.7767320740894,66.53977665475804,B
2017-04-18 09:30:00.432000000,XYZ,153.89419857869228,72.66878289150112,A
2017-04-18 09:30:00.433000000,XYZ,139.50748856934766,35.32304630318878,A
2017-04-18 09:30:00.434000000,XYZ,188.56777546828556,94.33919712714106,A
2017-04-18 09:30:00.435004909,XYZ,172.81940078191667,95.36952445563341,B
2017-04-18 09:30:00.436005066,XYZ,132.68458989452935,29.6764944704862,B
2017-04-18 09:30:00.437005026,XYZ,102.86648508039674,14.72493547724251,B
2017-04-18 09:30:00.438005009,XYZ,108.16407128025445,44.77835475729333,B
2017-04-18 09:30:00.439000000,XYZ,196.32502614133108,31.86093129254064,A
2017-04-18 09:30:00.440005069,XYZ,194.76207627850923,13.555970406870653,B
2017-04-18 09:30:00.441000000,XYZ,145.76327799846658,38.23563435759373,A
2017-04-18 09:30:00.442000000,XYZ,179.87625729107413,96.15757173638173,A
2017-04-18 09:30:00.443000000,XYZ,171.10414556289078,26.435162135611993,A
2017-04-18 09:30:00.444000000,XYZ,117.05538251314243,57.63687575672258,A
2017-04-18 09:30:00.445000000,XYZ,170.3560971795494,9.939727951352014,A
2017-04-18 09:30:00.446004923,XYZ,157.8260221495289,16.296724935080217,B
2017-04-18 09:30:00.447000000,XYZ,191.4077008548003,55.72286264064887,A
2017-04-18 09:30:00.448005183,XYZ,135.81881629040421,97.55953084182275,B
2017-04-18 09:30:00.449000000,XYZ,129.07581331710008,77.55900941282279,A
2017-04-18 09:30:00.450000000,XYZ,119.03657448453825,96.28911211411398,A
2017-04-18 09:30:00.451000000,XYZ,152.53610983217823,43.430380570320885,A
2017-04-18 09:30:00.452000000,XYZ,148.6158606078767,37.04222368620623,A
2017-04-18 09:30:00.453000000,XYZ,159.5278638899434,73.9446819552381,A
2017-04-18 09:30:00.454000000,XYZ,126.89673225691924,42.53578860868683,A
2017-04-18 09:30:00.455000000,XYZ,156.83916706162555,56.48614462755384,A
2017-04-18 09:30:00.456005084,XYZ,104.5314192607866,60.107466862341006,B
2017-04-18 09:30:00.457000000,XYZ,185.09534888513735,53.3982794821608,A
2017-04-18 09:30:00.458005019,XYZ,118.21294410951174,33.355155497690596,B
2017-04-18 09:30:00.459004817,XYZ,169.83149063655583,86.79087967623121,B
2017-04-18 09:30:00.460000000,XYZ,129.19310398975074,16.70831482629169,A
2017-04-18 09:30:00.461000000,XYZ,175.9056205140517,72.83097792930631,A
2017-04-18 09:30:00.462000000,XYZ,135.9092263902262,34.614195018471705,A
2017-04-18 09:30:00.463000000,XYZ,131.95376920090956,92.8259596485365,A
2017-04-18 09:30:00.464005220,XYZ,166.74483002706808,38.71778715202648,B
2017-04-18 09:30:00.465000000,XYZ,164.82083987143534,48.145772313007036,A
2017-04-18 09:30:00.466005046,XYZ,175.4823066348091,95.69717281578767,B
2017-04-18 09:30:00.467004985,XYZ,179.8423459921396,11.227040447153106,B
2017-04-18 09:30:00.468000000,XYZ,146.47730041186298,24.819808745309892,A
2017-04-18 09:30:00.469000000,XYZ,157.15549038004548,97.50695048288578,A
2017-04-18 09:30:00.470000000,XYZ,117.33511801587704,85.72791795830217,A
2017-04-18 09:30:00.471000000,XYZ,133.9320902101644,29.243410950247164,A
2017-04-18 09:30:00.472004957,XYZ,139.3397263945821,66.76183722366234,B
2017-04-18 09:30:00.473004985,XYZ,194.4294372360348,22.31715212128421,B
2017-04-18 09:30:00.474004947,XYZ,185.63011308429887,89.76064417381818,B
2017-04-18 09:30:00.475000000,XYZ,138.36400645423905,19.519328027210662,A
2017-04-18 09:30:00.476000000,XYZ,164.90450681394105,57.94894256913038,A
2017-04-18 09:30:00.477000000,XYZ,108.00397845023873,80.12393304360656,A
2017-04-18 09:30:00.478000000,XYZ,113.09342822623384,69.22483309298187,A
2017-04-18 09:30:00.479000000,XYZ,179.3658881858816,13.862521772532228,A
2017-04-18 09:30:00.480000000,XYZ,183.43447085324738,98.9801912506622,A
2017-04-18 09:30:00.481000000,XYZ,147.27712650775845,92.05730870302037,A
2017-04-18 09:30:00.482005035,XYZ,146.28822989718083,71.00879715284049,B
2017-04-18 09:30:00.483000000,XYZ,143.27465041537198,89.98862746297357,A
2017-04-18 09:30:00.484004770,XYZ,120.35242020061938,13.141251389623847,B
2017-04-18 09:30:00.485000000,XYZ,105.7135777862242,30.39798845374377,A
2017-04-18 09:30:00.486000000,XYZ,117.53417288744782,45.036386656383804,A
2017-04-18 09:30:00.487000000,XYZ,133.7972697533649,37.79442560714175,A
2017-04-18 09:30:00.488000000,XYZ,140.11483542228308,65.75004878964639,A
2017-04-18 09:30:00.489000000,XYZ,109.67392055501006,48.59350770884429,A
2017-04-18 09:30:00.490000000,XYZ,102.50514451158234,26.478378648499916,A
2017-04-18 09:30:00.491000000,XYZ,165.62064121425604,17.843209290322285,A
2017-04-18 09:30:00.492000000,XYZ,111.60973998845886,33.921322749296294,A
2017-04-18 09:30:00.493000000,XYZ,168.48534528278685,71.095515807337,A
2017-04-18 09:30:00.494005156,XYZ,193.1699930754524,30.96680999030967,B
2017-04-18 09:30:00.495005102,XYZ,111.59456523575292,8.232169338599245,B
2017-04-18 09:30:00.496000000,XYZ,147.3477642908608,45.10130270439849,A
2017-04-18 09:30:00.497004933,XYZ,170.20608326975633,88.25679229359275,B
2017-04-18 09:30:00.498000000,XYZ,176.02965482853557,33.52425538195848,A
2017-04-18 09:30:00.499000000,XYZ,158.78368288569033,4.694331394747193,A
2017-04-18 09:30:00.500000000,XYZ,105.56513806486133,35.084659134432194,A
2017-04-18 09:30:00.501000000,XYZ,126.90050719053792,52.331278408797985,A
2017-04-18 09:30:00.502000000,XYZ,168.4608200686754,7.99072130667175,A
2017-04-18 09:30:00.503000000,XYZ,104.22993165035516,47.6999698749072,A
2017-04-18 09:30:00.504005047,XYZ,123.75856623994247,34.379371695618005,B
2017-04-18 09:30:00.505005106,XYZ,116.98252054920736,58.72503689228122,B
2017-04-18 09:30:00.506000000,XYZ,189.18104123810775,86.7250026697244,A
2017-04-18 09:30:00.507005130,XYZ,181.16153742047663,94.59734073479538,B
2017-04-18 09:30:00.508000000,XYZ,163.13355005678176,70.11332349070182,A
2017-04-18 09:30:00.509000000,XYZ,159.2254186418841,77.94921222220525,A
2017-04-18 09:30:00.510005073,XYZ,141.16927670378678,53.534672626043424,B
2017-04-18 09:30:00.511000000,XYZ,153.0175338556247,83.99073995597634,A
2017-04-18 09:30:00.512000000,XYZ,118.44034393630699,16.224084502911822,A
2017-04-18 09:30:00.513000000,XYZ,142.09894533669137,12.901843495673964,A
2017-04-18 09:30:00.514000000,XYZ,176.83824743710144,65.19640504263295,A
2017-04-18 09:30:00.515004856,XYZ,110.04505046213556,34.27008142600939,B
2017-04-18 09:30:00.516005281,XYZ,156.2970799855202,37.1696682079658,B
2017-04-18 09:30:00.517005020,XYZ,179.2952503785507,34.938414389317096,B
2017-04-18 09:30:00.518000000,XYZ,198.52039798005563,79.05837949448262,A
2017-04-18 09:30:00.519005178,XYZ,119.20193287148646,65.22088635431419,B
2017-04-18 09:30:00.520000000,XYZ,136.1325492711861,4.430106743920479,A
2017-04-18 09:30:00.521000000,XYZ,126.95223346147898,42.46593636604215,A
2017-04-18 09:30:00.522004814,XYZ,110.1126265088232,20.897045464793717,B
2017-04-18 09:30:00.523004761,XYZ,174.21141127367366,95.09453517670818,B
2017-04-18 09:30:00.524004998,XYZ,164.34169812266632,18.058922721502412,B
2017-04-18 09:30:00.525005065,XYZ,157.03985564791577,64.36776998133027,B
2017-04-18 09:30:00.526000000,XYZ,115.75477672978852,66.24620842581707,A
2017-04-18 09:30:00.527000000,XYZ,173.84961992040093,10.132855448396064,A
2017-04-18 09:30:00.528004876,XYZ,167.73723244411104,34.98585464452843,B
2017-04-18 09:30:00.529004882,XYZ,156.15598855063507,87.92242059009327,B
2017-04-18 09:30:00.530005058,XYZ,113.4320055300072,85.02773857331397,B
2017-04-18 09:30:00.531000000,XYZ,101.86903124105946,56.96002395398383,A
2017-04-18 09:30:00.532005058,XYZ,178.6800083946041,79.04265546764543,B
2017-04-18 09:30:00.533004980,XYZ,155.4451994075992,71.98501306638241,B
2017-04-18 09:30:00.534005131,XYZ,153.4379723010096,17.355106849227525,B
2017-04-18 09:30:00.535000000,XYZ,160.1752558862788,86.46479721875956,A
2017-04-18 09:30:00.536000000,XYZ,148.78052463706268,38.96250729610226,A
2017-04-18 09:30:00.537004884,XYZ,103.33477921869655,5.530748758160279,B
2017-04-18 09:30:00.538005010,XYZ,184.09297097723726,24.6522406024833,B
2017-04-18 09:30:00.539000000,XYZ,127.22590507435764,40.11705461473658,A
2017-04-18 09:30:00.540000000,XYZ,154.14083293313294,84.99953724319624,A
2017-04-18 09:30:00.541000000,XYZ,182.52428605437632,78.30958595671716,A
2017-04-18 09:30:00.542000000,XYZ,198.3443446068428,73.25057042048256,A
2017-04-18 09:30:00.543000000,XYZ,128.7907673575249,8.508875416975892,A
2017-04-18 09:30:00.544004993,XYZ,189.82264891051744,37.823634258146406,B
2017-04-18 09:30:00.545005142,XYZ,136.2954091977,74.74269626265242,B
2017-04-18 09:30:00.546000000,XYZ,143.42219296319035,90.97999205130996,A
2017-04-18 09:30:00.547004905,XYZ,115.48017696196007,10.51846550306546,B
2017-04-18 09:30:00.548000000,XYZ,197.97283951114042,50.80171565616476,A
2017-04-18 09:30:00.549005045,XYZ,124.48109639183718,81.50474224036063,B
2017-04-18 09:30:00.550000000,XYZ,158.65087557267466,50.22599589083844,A
2017-04-18 09:30:00.551000000,XYZ,109.85431631623713,41.57222060217937,A
2017-04-18 09:30:00.552000000,XYZ,134.5063025107325,24.953803234594094,A
2017-04-18 09:30:00.553004954,XYZ,158.95848400054186,60.95620674618885,B
2017-04-18 09:30:00.554005016,XYZ,159.73250240120308,40.04713729101427,B
2017-04-18 09:30:00.555000000,XYZ,190.69604803513823,59.84998188619367,A
2017-04-18 09:30:00.556004888,XYZ,171.78239777396726,41.52883507335585,B
2017-04-18 09:30:00.557005071,XYZ,141.09622684070683,46.32439094426823,B
2017-04-18 09:30:00.558000000,XYZ,180.6119636134606,93.26220337377737,A
2017-04-18 09:30:00.559005072,XYZ,109.62425725062458,27.18743016779604,B
2017-04-18 09:30:00.560005028,XYZ,105.93656216126648,18.456333879043402,B
2017-04-18 09:30:00.561000000,XYZ,194.11861497063322,59.153169320681286,A
2017-04-18 09:30:00.562004988,XYZ,189.49053782041773,96.5102177272936,B
2017-04-18 09:30:00.563000000,XYZ,159.4953844136152,63.91941523960061,A
2017-04-18 09:30:00.564004976,XYZ,199.72786053054023,61.353894156110954,B
2017-04-18 09:30:00.565000000,XYZ,126.459768970034,35.51657709785573,A
2017-04-18 09:30:00.566000000,XYZ,135.07492267445838,9.323888974627442,A
2017-04-18 09:30:00.567000000,XYZ,167.11582714423065,95.5744003942311,A
2017-04-18 09:30:00.568000000,XYZ,189.9313675467389,16.200249961188092,A
2017-04-18 09:30:00.569005061,XYZ,188.861367226523,65.80747764957917,B
2017-04-18 09:30:00.570000000,XYZ,107.39854826094,93.56406252198968,A
2017-04-18 09:30:00.571000000,XYZ,126.86647327382308,85.66550574173088,A
2017-04-18 09:30:00.572000000,XYZ,109.35320454417015,7.738823081734345,A
2017-04-18 09:30:00.573000000,XYZ,100.6821121479552,82.94092772854256,A
2017-04-18 09:30:00.574000000,XYZ,148.83061158830066,12.443999049549712,A
2017-04-18 09:30:00.575000000,XYZ,198.5429232189374,36.249878467268104,A
2017-04-18 09:30:00.576005038,XYZ,166.096712519691,91.74648012608785,B
2017-04-18 09:30:00.577000000,XYZ,192.74953545495492,69.13637351677798,A
2017-04-18 09:30:00.578000000,XYZ,135.2630763831946,65.76066046226588,A
2017-04-18 09:30:00.579000000,XYZ,168.74495350854278,51.59027263609707,A
2017-04-18 09:30:00.580004924,XYZ,131.61751362112824,23.6685942261969,B
2017-04-18 09:30:00.581000000,XYZ,131.03390986126925,57.64870279070631,A
2017-04-18 09:30:00.582005030,XYZ,129.26987941980397,20.406041407497924,B
2017-04-18 09:30:00.583000000,XYZ,181.97178249884635,46.25272498578958,A
2017-04-18 09:30:00.584000000,XYZ,154.41614582419822,92.28635058167409,A
2017-04-18 09:30:00.585000000,XYZ,102.21310092458305,69.73379975786686,A
2017-04-18 09:30:00.586000000,XYZ,138.29915454948033,52.29640126237998,A
2017-04-18 09:30:00.587000000,XYZ,179.2725199528938,45.90128496798507,A
2017-04-18 09:30:00.588000000,XYZ,122.76805737182003,52.243418552327796,A
2017-04-18 09:30:00.589005033,XYZ,174.14543012683956,11.297788082958775,B
2017-04-18 09:30:00.590000000,XYZ,188.8815354515337,35.27213403506382,A
2017-04-18 09:30:00.591005055,XYZ,100.79321868550669,51.747454560499484,B
2017-04-18 09:30:00.592004959,XYZ,169.88757856434754,89.10018283652695,B
2017-04-18 09:30:00.593005078,XYZ,112.07085479949588,76.60380858101301,B
2017-04-18 09:30:00.594000000,XYZ,131.98454978612608,24.6134015093082,A
2017-04-18 09:30:00.595004996,XYZ,174.8229230121777,25.385514796297883,B
2017-04-18 09:30:00.596000000,XYZ,173.85047831971664,3.793545777152646,A
2017-04-18 09:30:00.597000000,XYZ,192.89010994627586,44.0432860010235,A
2017-04-18 09:30:00.598000000,XYZ,198.10626037629612,94.93288708283373,A
2017-04-18 09:30:00.599000000,XYZ,191.21694441629387,93.73811551550482,A
2017-04-18 09:30:00.600000000,XYZ,113.08718145957441,11.638848569706672,A
2017-04-18 09:30:00.601000000,XYZ,141.54001865506152,21.505129385731717,A
2017-04-18 09:30:00.602000000,XYZ,141.91933309279688,20.73785868382634,A
2017-04-18 09:30:00.603000000,XYZ,163.67112113137537,56.29543744709647,A
2017-04-18 09:30:00.604004978,XYZ,149.68794395508922,55.048050042553456,B
2017-04-18 09:30:00.605000000,XYZ,181.7483518655116,79.29295314239386,A
2017-04-18 09:30:00.606000000,XYZ,164.85644691662424,7.742649064451846,A
2017-04-18 09:30:00.607000000,XYZ,192.80977988726244,52.42372168610645,A
2017-04-18 09:30:00.608000000,XYZ,186.93319054730802,17.06338209404007,A
2017-04-18 09:30:00.609000000,XYZ,187.554425016273,89.57447356989442,A
2017-04-18 09:30:00.610004996,XYZ,121.56580100030004,15.458892411570574,B
2017-04-18 09:30:00.611000000,XYZ,102.43952294831341,12.404175289737786,A
2017-04-18 09:30:00.612005045,XYZ,161.11399740247728,34.40934841029263,B
2017-04-18 09:30:00.613000000,XYZ,191.60907792208164,42.73937649447483,A
2017-04-18 09:30:00.614000000,XYZ,156.86563076418454,80.31262083868813,A
2017-04-18 09:30:00.615005052,XYZ,178.48408913423992,1.2191305055438084,B
2017-04-18 09:30:00.616004976,XYZ,100.71020988739444,70.44122009740862,B
2017-04-18 09:30:00.617004885,XYZ,154.41535326893495,31.852837588993776,B
