Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:00.349010088,XYZ,167.14633592090092,65.07344475908901,B
2017-04-19 09:30:00.350010080,XYZ,175.29428507559965,24.496569207449316,B
2017-04-19 09:30:00.351000000,XYZ,139.89561585155263,11.601256896200221,A
2017-04-19 09:30:00.352000000,XYZ,185.26339990425515,98.61353464943936,A
2017-04-19 09:30:00.353000000,XYZ,154.45031981343806,61.341613404976236,A
2017-04-19 09:30:00.354000000,XYZ,199.73259307584743,74.65662671751201,A
2017-04-19 09:30:00.355009932,XYZ,136.44022579925678,39.526189265213326,B
2017-04-19 09:30:00.356009985,XYZ,157.55566698260708,56.17070277833517,B
2017-04-19 09:30:00.357009802,XYZ,133.90871351102228,25.771877618503282,B
2017-04-19 09:30:00.358000000,XYZ,105.60083871050976,43.19955357565256,A
2017-04-19 09:30:00.359010127,XYZ,167.4937922493838,46.89205983708571,B
2017-04-19 09:30:00.360009803,XYZ,169.56729037146698,63.11475348738949,B
2017-04-19 09:30:00.361010037,XYZ,142.0105246632569,62.03884297103447,B
2017-04-19 09:30:00.362010000,XYZ,186.94829024781887,44.95000557710127,B
2017-04-19 09:30:00.363000000,XYZ,132.61842956227127,99.40321561508237,A
2017-04-19 09:30:00.364000000,XYZ,124.69362926530357,80.35530222504622,A
2017-04-19 09:30:00.365000000,XYZ,180.10923733905685,35.37513938699984,A
2017-04-19 09:30:00.366000000,XYZ,193.14047834339692,97.86670695774072,A
2017-04-19 09:30:00.367000000,XYZ,130.4897556534166,40.909298544108694,A
2017-04-19 09:30:00.368010093,XYZ,103.4925634828697,63.322308763617954,B
2017-04-19 09:30:00.369000000,XYZ,124.00246279292423,23.8219843632715,A
2017-04-19 09:30:00.370000000,XYZ,167.37815252949838,48.111496963827456,A
2017-04-19 09:30:00.371000000,XYZ,114.88026841435529,84.12591577763067,A
2017-04-19 09:30:00.372010040,XYZ,136.86151560056652,43.04554822140458,B
2017-04-19 09:30:00.373000000,XYZ,191.97656148073884,70.8038928731202,A
2017-04-19 09:30:00.374000000,XYZ,165.26618983364077,5.486019661395251,A
2017-04-19 09:30:00.375010149,XYZ,100.65875201180577,56.68230701574518,B
2017-04-19 09:30:00.376000000,XYZ,101.2526754358753,21.21188920865952,A
2017-04-19 09:30:00.377010164,XYZ,167.3267697690265,99.85040180361625,B
2017-04-19 09:30:00.378010094,XYZ,156.62258874934832,65.4873268660723,B
2017-04-19 09:30:00.379010026,XYZ,118.16047508778273,60.872622390851554,B
2017-04-19 09:30:00.380000000,XYZ,162.12747026256795,73.00779238576241,A
2017-04-19 09:30:00.381000000,XYZ,150.5129248368114,26.784629287800627,A
2017-04-19 09:30:00.382000000,XYZ,194.64075145717118,70.61092528744501,A
2017-04-19 09:30:00.383000000,XYZ,158.1377062755383,42.81566705860365,A
2017-04-19 09:30:00.384000000,XYZ,163.88480109857906,25.03945360915624,A
2017-04-19 09:30:00.385000000,XYZ,141.62945191964462,60.080332463487004,A
2017-04-19 09:30:00.386010144,XYZ,108.46784997385056,71.05584860973363,B
2017-04-19 09:30:00.387009985,XYZ,187.35963881072422,6.813714258267943,B
2017-04-19 09:30:00.388000000,XYZ,199.63820686757214,93.63215193909761,A
2017-04-19 09:30:00.389010018,XYZ,196.5893982959592,72.09909094712444,B
2017-04-19 09:30:00.390000000,XYZ,119.80465394795577,47.50014955887367,A
2017-04-19 09:30:00.391010111,XYZ,122.75382300346244,5.3038290546125815,B
2017-04-19 09:30:00.392010231,XYZ,192.8535966863464,93.23751847198486,B
2017-04-19 09:30:00.393010096,XYZ,122.0472494444422,25.453499928567226,B
2017-04-19 09:30:00.394010165,XYZ,152.1243461161501,5.2933240360528355,B
2017-04-19 09:30:00.395000000,XYZ,132.051382370542,96.70768965912444,A
2017-04-19 09:30:00.396000000,XYZ,173.61590192508666,24.054105914567273,A
2017-04-19 09:30:00.397010080,XYZ,159.43987134897844,19.922163858874857,B
2017-04-19 09:30:00.398000000,XYZ,114.08965402370724,50.439509580282575,A
2017-04-19 09:30:00.399000000,XYZ,142.22614217248028,84.43535250158959,A
2017-04-19 09:30:00.400009976,XYZ,120.85729097273376,21.11448378909393,B
2017-04-19 09:30:00.401009943,XYZ,117.9722464564257,60.46198315549198,B
2017-04-19 09:30:00.402000000,XYZ,134.89917358757887,56.727653296315964,A
2017-04-19 09:30:00.403009993,XYZ,146.00107056131296,4.904988329351143,B
2017-04-19 09:30:00.404000000,XYZ,131.87776995224192,60.14877712286094,A
2017-04-19 09:30:00.405009974,XYZ,168.59591808745296,19.215646410412923,B
2017-04-19 09:30:00.406000000,XYZ,123.49778461809468,72.27013714225085,A
2017-04-19 09:30:00.407009865,XYZ,121.92546029314609,77.26742540706536,B
2017-04-19 09:30:00.408000000,XYZ,162.91293365267288,25.660057731879643,A
2017-04-19 09:30:00.409000000,XYZ,196.3818590017811,68.58229249948403,A
2017-04-19 09:30:00.410010184,XYZ,105.02367584136385,57.77959502390292,B
2017-04-19 09:30:00.411000000,XYZ,121.83417251553371,65.72870591756765,A
2017-04-19 09:30:00.412009940,XYZ,175.03669988379386,70.17318050107897,B
2017-04-19 09:30:00.413000000,XYZ,145.6236817881322,83.11928497421427,A
2017-04-19 09:30:00.414009961,XYZ,146.43948572049243,65.55776409480191,B
2017-04-19 09:30:00.415000000,XYZ,165.50649381741897,54.908506622508426,A
2017-04-19 09:30:00.416010017,XYZ,178.9653395719443,53.93386048105503,B
2017-04-19 09:30:00.417000000,XYZ,116.2018435681791,1.3235194324709154,A
2017-04-19 09:30:00.418000000,XYZ,155.91390112362512,2.4706402640919176,A
2017-04-19 09:30:00.419009892,XYZ,134.73846359741216,67.09307443577269,B
2017-04-19 09:30:00.420000000,XYZ,180.1709206788876,2.6044474406272036,A
2017-04-19 09:30:00.421000000,XYZ,132.60210363155997,28.82990555904226,A
2017-04-19 09:30:00.422000000,XYZ,144.51636467402452,39.01099453923426,A
2017-04-19 09:30:00.423009990,XYZ,199.90222323632813,96.79494553721874,B
2017-04-19 09:30:00.424010073,XYZ,189.0991883157859,7.628144829638205,B
2017-04-19 09:30:00.425009948,XYZ,199.51104561336075,41.6287935285859,B
2017-04-19 09:30:00.426009778,XYZ,130.28391093085867,6.12069161293367,B
2017-04-19 09:30:00.427000000,XYZ,193.01048735459239,75.5763429618724,A
2017-04-19 09:30:00.428010110,XYZ,117.59198053466442,50.3738518912442,B
2017-04-19 09:30:00.429000000,XYZ,121.67168587806839,6.171997493915391,A
2017-04-19 09:30:00.430009942,XYZ,141.9183915294374,87.3657980892322,B
2017-04-19 09:30:00.431000000,XYZ,189.98948277006508,81.47187437443881,A
2017-04-19 09:30:00.432000000,XYZ,130.71272507315763,98.89342771925237,A
2017-04-19 09:30:00.433000000,XYZ,129.0919922944307,87.19520620990897,A
2017-04-19 09:30:00.434000000,XYZ,135.63407346106098,97.27707703776575,A
2017-04-19 09:30:00.435000000,XYZ,108.33237200761073,6.3933918916590855,A
2017-04-19 09:30:00.436000000,XYZ,115.07966917698327,78.43094341629622,A
2017-04-19 09:30:00.437009988,XYZ,177.7569198660208,97.95520469152243,B
2017-04-19 09:30:00.438000000,XYZ,107.83096673054465,98.07178615921538,A
2017-04-19 09:30:00.439000000,XYZ,106.59571211544247,78.01130892853215,A
2017-04-19 09:30:00.440000000,XYZ,171.8333187540593,77.75550740177088,A
2017-04-19 09:30:00.441009997,XYZ,105.89398814650961,13.840430503373707,B
2017-04-19 09:30:00.442010059,XYZ,146.0514528474433,35.179286578649574,B
2017-04-19 09:30:00.443000000,XYZ,141.8218870489126,49.716411047934606,A
2017-04-19 09:30:00.444010042,XYZ,137.84088342806626,75.71328999174365,B
2017-04-19 09:30:00.445000000,XYZ,156.69809883513872,69.80750393119703,A
2017-04-19 09:30:00.446010050,XYZ,190.65221293955148,17.13439306320446,B
2017-04-19 09:30:00.447009959,XYZ,108.43329397536549,52.596821082187965,B
2017-04-19 09:30:00.448000000,XYZ,170.50169096398395,69.39990044076325,A
2017-04-19 09:30:00.449010076,XYZ,184.01282918024594,58.06005663108071,B
2017-04-19 09:30:00.450000000,XYZ,165.65836224321993,38.3978724892167,A
2017-04-19 09:30:00.451000000,XYZ,168.88532391714736,72.59253449743268,A
2017-04-19 09:30:00.452000000,XYZ,164.32100057102622,62.991369037762134,A
2017-04-19 09:30:00.453000000,XYZ,195.55784002302795,76.01631228511057,A
2017-04-19 09:30:00.454010038,XYZ,130.9485372350244,75.99230553217747,B
2017-04-19 09:30:00.455000000,XYZ,169.45934721068645,20.759673352607376,A
2017-04-19 09:30:00.456010024,XYZ,170.84242174861612,13.900861034945045,B
2017-04-19 09:30:00.457000000,XYZ,129.15210290138631,78.39004521999138,A
2017-04-19 09:30:00.458000000,XYZ,121.73309878091018,60.82179827111115,A
2017-04-19 09:30:00.459000000,XYZ,117.40866245405189,82.48882515906234,A
2017-04-19 09:30:00.460000000,XYZ,140.54046243037064,30.390824055405005,A
2017-04-19 09:30:00.461009945,XYZ,143.3945312371239,5.16357700796609,B
2017-04-19 09:30:00.462010051,XYZ,189.9597673923239,69.22791928168095,B
2017-04-19 09:30:00.463000000,XYZ,119.06124158064662,58.01434642702109,A
2017-04-19 09:30:00.464010085,XYZ,154.06250767543284,54.65489674962339,B
2017-04-19 09:30:00.465000000,XYZ,192.4387694333921,55.960808258363066,A
2017-04-19 09:30:00.466000000,XYZ,195.5402023381825,13.531189664853358,A
2017-04-19 09:30:00.467010117,XYZ,166.8734560525827,69.86485275967955,B
2017-04-19 09:30:00.468010110,XYZ,120.73807704866341,8.214105812047272,B
2017-04-19 09:30:00.469009710,XYZ,128.1086809906336,20.541171820561,B
2017-04-19 09:30:00.470000000,XYZ,131.15688442533227,78.25980118234664,A
2017-04-19 09:30:00.471000000,XYZ,159.02721544224457,91.28785705150946,A
2017-04-19 09:30:00.472010024,XYZ,173.40321633239355,69.22064027524202,B
2017-04-19 09:30:00.473010008,XYZ,166.93744599606975,8.567781049889225,B
2017-04-19 09:30:00.474000000,XYZ,192.17653299697193,37.52835722071064,A
2017-04-19 09:30:00.475000000,XYZ,184.08274198036926,16.268363609518104,A
2017-04-19 09:30:00.476000000,XYZ,186.39089434710633,96.55614384607948,A
2017-04-19 09:30:00.477000000,XYZ,129.9760403183775,14.763804683151818,A
2017-04-19 09:30:00.478009939,XYZ,139.4174669093701,65.36713130450865,B
2017-04-19 09:30:00.479000000,XYZ,149.52807958363007,46.07572640076586,A
2017-04-19 09:30:00.480010119,XYZ,101.86824657481723,32.45918798907994,B
2017-04-19 09:30:00.481000000,XYZ,199.39643477458185,19.007379318435927,A
2017-04-19 09:30:00.482000000,XYZ,113.87454394093913,47.7727320644655,A
2017-04-19 09:30:00.483009968,XYZ,110.14157934183923,38.772004423618135,B
2017-04-19 09:30:00.484000000,XYZ,184.32226033587744,57.56990074395935,A
2017-04-19 09:30:00.485009865,XYZ,183.42398841238366,41.31298193102193,B
2017-04-19 09:30:00.486000000,XYZ,142.72157478143944,97.68472560988472,A
2017-04-19 09:30:00.487009919,XYZ,121.1484163983459,64.66596951287224,B
2017-04-19 09:30:00.488010018,XYZ,188.37027295498,45.35847637793891,B
2017-04-19 09:30:00.489000000,XYZ,109.34034577130527,34.29382939845799,A
2017-04-19 09:30:00.490010057,XYZ,164.52886284844055,15.590786115596096,B
2017-04-19 09:30:00.491000000,XYZ,116.5958655969498,69.38627516353746,A
2017-04-19 09:30:00.492000000,XYZ,189.30814576378705,15.871706793483522,A
2017-04-19 09:30:00.493000000,XYZ,186.6607806452766,58.04477111676786,A
2017-04-19 09:30:00.494010125,XYZ,155.56281803114564,77.09156598015574,B
2017-04-19 09:30:00.495010022,XYZ,127.12404047424108,13.873604299847134,B
2017-04-19 09:30:00.496000000,XYZ,136.5727635355045,79.95362808570394,A
2017-04-19 09:30:00.497000000,XYZ,142.57875562834576,38.866523065282266,A
2017-04-19 09:30:00.498000000,XYZ,166.2599280292076,70.09078395416975,A
2017-04-19 09:30:00.499000000,XYZ,122.15284910291872,97.19468690633093,A
2017-04-19 09:30:00.500000000,XYZ,100.90745610538723,15.170170784383748,A
2017-04-19 09:30:00.501010103,XYZ,196.60043386344432,42.14522856731114,B
2017-04-19 09:30:00.502009907,XYZ,199.20904336256888,78.69614578347822,B
2017-04-19 09:30:00.503000000,XYZ,187.25741348845054,58.31061213132284,A
2017-04-19 09:30:00.504010178,XYZ,109.70162534222766,26.605586371572457,B
2017-04-19 09:30:00.505010019,XYZ,104.75254044739413,64.26996213074783,B
2017-04-19 09:30:00.506009693,XYZ,162.86759520729248,28.260314755477232,B
2017-04-19 09:30:00.507000000,XYZ,157.280778955799,14.896804452493964,A
2017-04-19 09:30:00.508000000,XYZ,158.71357702131056,19.81655856036182,A
2017-04-19 09:30:00.509000000,XYZ,125.74070852086689,94.89542063231555,A
2017-04-19 09:30:00.510010025,XYZ,107.54065049354755,9.18432825329491,B
2017-04-19 09:30:00.511009988,XYZ,157.38229165564277,90.6776340408077,B
2017-04-19 09:30:00.512000000,XYZ,126.71611946039613,24.264009086229322,A
2017-04-19 09:30:00.513009949,XYZ,113.00939096005833,86.31456263889156,B
2017-04-19 09:30:00.514000000,XYZ,126.34726104765583,42.87210779616218,A
2017-04-19 09:30:00.515000000,XYZ,197.4094865692242,80.76873828343848,A
2017-04-19 09:30:00.516010080,XYZ,172.19192077195652,78.4832926807438,B
2017-04-19 09:30:00.517000000,XYZ,165.93694504863532,38.34111007336264,A
2017-04-19 09:30:00.518000000,XYZ,188.27449774152223,22.37999514575411,A
2017-04-19 09:30:00.519009848,XYZ,116.00008463985186,4.1945051346817595,B
2017-04-19 09:30:00.520010122,XYZ,126.29569696329429,85.95139153691353,B
2017-04-19 09:30:00.521000000,XYZ,131.51505793931724,35.42276983316433,A
2017-04-19 09:30:00.522000000,XYZ,179.49306109810567,50.26190180859887,A
2017-04-19 09:30:00.523000000,XYZ,176.34527712473061,19.03849094209191,A
2017-04-19 09:30:00.524000000,XYZ,120.69146390142923,77.99864852236755,A
2017-04-19 09:30:00.525000000,XYZ,131.55407452740502,84.04507373233838,A
2017-04-19 09:30:00.526000000,XYZ,177.4448061997852,48.33150714271643,A
2017-04-19 09:30:00.527009875,XYZ,126.37958659856058,8.142064742671254,B
2017-04-19 09:30:00.528000000,XYZ,140.66172576353597,37.876673043619746,A
2017-04-19 09:30:00.529000000,XYZ,101.32547610468787,93.39992492412924,A
2017-04-19 09:30:00.530000000,XYZ,149.8081914676933,40.12340078983876,A
2017-04-19 09:30:00.531000000,XYZ,117.1794662699406,66.34145827936317,A
2017-04-19 09:30:00.532010036,XYZ,117.41831199943829,84.57468449002425,B
2017-04-19 09:30:00.533000000,XYZ,149.58030284384296,89.6127648752344,A
2017-04-19 09:30:00.534010096,XYZ,124.27972003868418,94.00896839186736,B
2017-04-19 09:30:00.535009986,XYZ,181.61669303028623,28.60359942923245,B
2017-04-19 09:30:00.536010139,XYZ,145.64843034463286,36.84920180415997,B
2017-04-19 09:30:00.537009940,XYZ,175.47838802779592,92.09394654382662,B
2017-04-19 09:30:00.538010088,XYZ,143.75790264640432,23.356503138510202,B
2017-04-19 09:30:00.539009985,XYZ,137.00763108396367,27.184580996314654,B
2017-04-19 09:30:00.540010092,XYZ,182.05920860998202,89.9319739399359,B
2017-04-19 09:30:00.541010048,XYZ,126.96356741025511,66.03951006790177,B
2017-04-19 09:30:00.542009917,XYZ,107.20582984654268,46.75606888464249,B
2017-04-19 09:30:00.543010008,XYZ,167.3440261623561,22.31916495079581,B
2017-04-19 09:30:00.544000000,XYZ,130.98082408986966,97.46353990645217,A
2017-04-19 09:30:00.545000000,XYZ,174.40390041363952,23.8331645643826,A
2017-04-19 09:30:00.546010271,XYZ,107.11900395088773,79.9758197753071,B
2017-04-19 09:30:00.547000000,XYZ,169.0848045605689,88.95750990848282,A
2017-04-19 09:30:00.548010138,XYZ,133.4946902169383,87.44478540138779,B
2017-04-19 09:30:00.549000000,XYZ,126.12876760928535,99.78437532138915,A
2017-04-19 09:30:00.550010051,XYZ,113.77644558788185,73.59445367383303,B
2017-04-19 09:30:00.551000000,XYZ,116.30917161698478,42.18999968402495,A
2017-04-19 09:30:00.552010027,XYZ,114.37097856274744,29.83166131213528,B
2017-04-19 09:30:00.553000000,XYZ,185.59804974116201,53.584547627938804,A
2017-04-19 09:30:00.554000000,XYZ,169.22630961757955,85.70628464989962,A
2017-04-19 09:30:00.555000000,XYZ,187.1598764743814,18.791772711197343,A
2017-04-19 09:30:00.556000000,XYZ,194.8729692269684,92.10067571608084,A
2017-04-19 09:30:00.557000000,XYZ,115.73916802757823,7.203552663353217,A
2017-04-19 09:30:00.558000000,XYZ,176.49591730409668,31.961988639850567,A
2017-04-19 09:30:00.559000000,XYZ,148.83332783460685,25.316725604820256,A
2017-04-19 09:30:00.560000000,XYZ,149.3118479670565,64.28147148290289,A
2017-04-19 09:30:00.561010042,XYZ,116.68653922216127,49.44222385477517,B
2017-04-19 09:30:00.562000000,XYZ,155.66828070854436,13.855215862316909,A
2017-04-19 09:30:00.563009910,XYZ,141.67115503929625,78.71838185634344,B
2017-04-19 09:30:00.564000000,XYZ,164.28928438270117,43.712050461182535,A
2017-04-19 09:30:00.565009841,XYZ,126.76272841228067,83.46588115226461,B
2017-04-19 09:30:00.566010008,XYZ,198.15742207881837,49.11508623887007,B
2017-04-19 09:30:00.567000000,XYZ,184.07837160859998,74.7532760295124,A
2017-04-19 09:30:00.568009935,XYZ,126.09223994480935,34.439181189780726,B
2017-04-19 09:30:00.569000000,XYZ,130.41239806470662,82.11649764738945,A
2017-04-19 09:30:00.570000000,XYZ,111.25677084812038,66.81437186786526,A
2017-04-19 09:30:00.571009910,XYZ,102.33910398637732,82.22804646152498,B
2017-04-19 09:30:00.572010084,XYZ,141.1498772013309,48.804600409389465,B
2017-04-19 09:30:00.573000000,XYZ,167.1572917231133,44.00480795797418,A
2017-04-19 09:30:00.574010019,XYZ,167.62746171982775,43.86411322428429,B
2017-04-19 09:30:00.575009881,XYZ,102.3413748562397,98.27028230764512,B
2017-04-19 09:30:00.576009957,XYZ,199.5927009560129,27.7168739400271,B
2017-04-19 09:30:00.577000000,XYZ,157.18312187722768,74.03850530769101,A
2017-04-19 09:30:00.578000000,XYZ,185.88982098752192,93.10729210813587,A
2017-04-19 09:30:00.579010105,XYZ,128.01644543495578,55.7520730832396,B
2017-04-19 09:30:00.580000000,XYZ,143.61371840806905,7.960342876678711,A
2017-04-19 09:30:00.581009946,XYZ,181.2579652420539,98.93092500045411,B
2017-04-19 09:30:00.582000000,XYZ,129.98592861677363,42.30771250119656,A
2017-04-19 09:30:00.583000000,XYZ,104.85190678950372,79.44492015442235,A
2017-04-19 09:30:00.584000000,XYZ,127.39935452382423,60.4318851536755,A
2017-04-19 09:30:00.585000000,XYZ,126.81098662480937,81.26854613619976,A
2017-04-19 09:30:00.586000000,XYZ,193.79068177294693,76.1467258132027,A
2017-04-19 09:30:00.587000000,XYZ,156.96827359516462,87.85589301381268,A
2017-04-19 09:30:00.588000000,XYZ,103.01008113022301,66.61246852480824,A
2017-04-19 09:30:00.589009989,XYZ,154.1619763378216,49.33665447087518,B
2017-04-19 09:30:00.590000000,XYZ,105.47268003534576,60.80484338483781,A
2017-04-19 09:30:00.591000000,XYZ,111.52708569509639,81.54890654585513,A
2017-04-19 09:30:00.592010001,XYZ,128.52486730338276,51.31055988439778,B
2017-04-19 09:30:00.593000000,XYZ,119.48038162484262,71.1747861178761,A
2017-04-19 09:30:00.594000000,XYZ,154.7185375510013,69.17122853105582,A
2017-04-19 09:30:00.595009820,XYZ,126.67798221241779,90.55487751123805,B
2017-04-19 09:30:00.596000000,XYZ,137.27880127413817,51.90309521370808,A
2017-04-19 09:30:00.597000000,XYZ,194.7782558283293,58.536955102251625,A
2017-04-19 09:30:00.598000000,XYZ,184.05846067754953,85.01642369126613,A
2017-04-19 09:30:00.599000000,XYZ,158.2939141968389,79.22981551539708,A
2017-04-19 09:30:00.600000000,XYZ,150.99182460784812,65.81097784109855,A
2017-04-19 09:30:00.601000000,XYZ,191.68678931133712,56.5992917263787,A
2017-04-19 09:30:00.602010055,XYZ,127.99808756768397,82.86632660062781,B
2017-04-19 09:30:00.603000000,XYZ,193.84140252092914,47.18856799826964,A
2017-04-19 09:30:00.604010007,XYZ,183.00952923993376,62.86573139501313,B
2017-04-19 09:30:00.605000000,XYZ,198.57651629435145,63.835557203496855,A
2017-04-19 09:30:00.606000000,XYZ,109.50843937203754,28.568392079030303,A
2017-04-19 09:30:00.607000000,XYZ,172.6696618868516,85.35875059498306,A
2017-04-19 09:30:00.608000000,XYZ,117.999471352946,2.436858874200667,A
2017-04-19 09:30:00.609000000,XYZ,181.8720855193555,96.2179667833785,A
2017-04-19 09:30:00.610000000,XYZ,189.0598742274977,92.13406640844616,A
2017-04-19 09:30:00.611010015,XYZ,173.4865854018152,69.73939018538249,B
2017-04-19 09:30:00.612009896,XYZ,193.7933373566637,93.51119387645065,B
2017-04-19 09:30:00.613000000,XYZ,103.81535324140981,52.766247344879005,A
2017-04-19 09:30:00.614000000,XYZ,167.5346508389875,15.155857019624225,A
2017-04-19 09:30:00.615000000,XYZ,118.29747988836174,59.54177784956238,A
2017-04-19 09:30:00.616000000,XYZ,123.34783862295433,29.630518402849606,A
