Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:00.348000000,XYZ,141.95590843917267,96.64634738211652,A
2017-04-20 09:30:00.349000000,XYZ,193.5241182405286,76.70889949684779,A
2017-04-20 09:30:00.350014990,XYZ,163.04703170742084,6.367651996295118,B
2017-04-20 09:30:00.351000000,XYZ,113.9145690298623,55.33789034360823,A
2017-04-20 09:30:00.352000000,XYZ,141.83331279523014,99.94031324132098,A
2017-04-20 09:30:00.353015102,XYZ,173.5204761389639,8.822743776039488,B
2017-04-20 09:30:00.354000000,XYZ,143.35826250212045,26.342011250771836,A
2017-04-20 09:30:00.355015040,XYZ,132.90268155485413,30.133314140066222,B
2017-04-20 09:30:00.356000000,XYZ,166.92251528588707,78.45165825922507,A
2017-04-20 09:30:00.357000000,XYZ,166.95659661515717,2.8088642937669874,A
2017-04-20 09:30:00.358000000,XYZ,188.816308975442,2.690247722790198,A
2017-04-20 09:30:00.359000000,XYZ,188.24978340507403,99.05630514926759,A
2017-04-20 09:30:00.360014802,XYZ,127.87993568321637,1.6663898063815918,B
2017-04-20 09:30:00.361015085,XYZ,124.1793862915779,6.398348749896281,B
2017-04-20 09:30:00.362000000,XYZ,111.69689136534961,71.70364433617559,A
2017-04-20 09:30:00.363000000,XYZ,140.07673005364182,70.35249241416638,A
2017-04-20 09:30:00.364000000,XYZ,167.3788848276929,14.030255191853099,A
2017-04-20 09:30:00.365000000,XYZ,178.01878524265538,86.29755600899665,A
2017-04-20 09:30:00.366014906,XYZ,171.9046355442923,28.330808174299566,B
2017-04-20 09:30:00.367000000,XYZ,131.7054526723553,17.573822426876355,A
2017-04-20 09:30:00.368000000,XYZ,111.00090680567432,47.617279006296705,A
2017-04-20 09:30:00.369000000,XYZ,171.3781427037198,60.51861234948586,A
2017-04-20 09:30:00.370000000,XYZ,135.95101608511462,83.30576593526071,A
2017-04-20 09:30:00.371000000,XYZ,155.59857351319,95.88822808984372,A
2017-04-20 09:30:00.372014984,XYZ,122.16766031669542,29.173312673943787,B
2017-04-20 09:30:00.373014870,XYZ,102.66654287447369,56.825916248556574,B
2017-04-20 09:30:00.374000000,XYZ,166.8139635221704,23.35667254690519,A
2017-04-20 09:30:00.375000000,XYZ,153.8352647126986,52.05786681130884,A
2017-04-20 09:30:00.376015155,XYZ,158.47573927752325,23.361076303173064,B
2017-04-20 09:30:00.377000000,XYZ,115.63077964622474,20.655830529298935,A
2017-04-20 09:30:00.378014980,XYZ,178.21925929233402,56.76641062816946,B
2017-04-20 09:30:00.379014921,XYZ,112.41818749504881,27.052364714638646,B
2017-04-20 09:30:00.380015084,XYZ,197.73155376956504,29.00579700016018,B
2017-04-20 09:30:00.381000000,XYZ,179.17921907705883,40.40166554028916,A
2017-04-20 09:30:00.382000000,XYZ,136.6816918462081,90.15773384770957,A
2017-04-20 09:30:00.383000000,XYZ,108.94147188979866,91.34841850444629,A
2017-04-20 09:30:00.384000000,XYZ,102.14223280561262,63.29082142740698,A
2017-04-20 09:30:00.385000000,XYZ,121.99454400658979,88.7444466363382,A
2017-04-20 09:30:00.386015017,XYZ,149.0969525746728,24.026914722931558,B
2017-04-20 09:30:00.387014965,XYZ,190.27006072998927,8.213002248690582,B
2017-04-20 09:30:00.388014992,XYZ,100.07727868661144,38.51846867184371,B
2017-04-20 09:30:00.389015109,XYZ,141.7332647592285,65.51569895587672,B
2017-04-20 09:30:00.390014964,XYZ,163.90462328687568,4.514124282266218,B
2017-04-20 09:30:00.391000000,XYZ,176.27902595209713,5.912086909782589,A
2017-04-20 09:30:00.392000000,XYZ,133.48977757662274,75.47926307232072,A
2017-04-20 09:30:00.393000000,XYZ,154.25732566741883,6.025734877498839,A
2017-04-20 09:30:00.394000000,XYZ,151.71211647393042,7.87975035811861,A
2017-04-20 09:30:00.395000000,XYZ,148.2352129376477,82.63791788180293,A
2017-04-20 09:30:00.396014963,XYZ,112.11773632451954,43.21499795516939,B
2017-04-20 09:30:00.397015072,XYZ,141.19753975517526,2.83719501945874,B
2017-04-20 09:30:00.398000000,XYZ,176.60820065069677,84.90008290803696,A
2017-04-20 09:30:00.399000000,XYZ,191.0920824913277,30.993167804258427,A
2017-04-20 09:30:00.400015034,XYZ,126.58349695093787,80.38885323146064,B
2017-04-20 09:30:00.401000000,XYZ,108.99233079118095,27.100813559520397,A
2017-04-20 09:30:00.402000000,XYZ,193.12365202931073,17.789241155906424,A
2017-04-20 09:30:00.403000000,XYZ,113.89920884761958,37.98142159021805,A
2017-04-20 09:30:00.404000000,XYZ,150.55755604787808,12.717469792197106,A
2017-04-20 09:30:00.405000000,XYZ,145.6245253548929,36.23547586722232,A
2017-04-20 09:30:00.406014996,XYZ,154.6089231172944,29.333323479749026,B
2017-04-20 09:30:00.407014976,XYZ,158.1986110880631,94.8086770121317,B
2017-04-20 09:30:00.408014943,XYZ,195.21554176114273,9.846575940205904,B
2017-04-20 09:30:00.409000000,XYZ,197.0483083721382,74.84396712080698,A
2017-04-20 09:30:00.410000000,XYZ,182.4332937196798,98.041001965485,A
2017-04-20 09:30:00.411000000,XYZ,147.98306068743045,80.59460079110143,A
2017-04-20 09:30:00.412000000,XYZ,181.28023854137888,91.09410614875067,A
2017-04-20 09:30:00.413000000,XYZ,116.9939431673663,76.01345287114454,A
2017-04-20 09:30:00.414000000,XYZ,191.14170514189448,53.97477657465978,A
2017-04-20 09:30:00.415000000,XYZ,156.93048495692676,38.8628156213826,A
2017-04-20 09:30:00.416014834,XYZ,131.8302180477963,10.258199194296706,B
2017-04-20 09:30:00.417015010,XYZ,142.26558778131465,63.68915501668063,B
2017-04-20 09:30:00.418000000,XYZ,189.4561507685483,48.242274980750516,A
2017-04-20 09:30:00.419000000,XYZ,125.82068684630474,45.00680591547718,A
2017-04-20 09:30:00.420000000,XYZ,142.58916877911506,36.83430116669833,A
2017-04-20 09:30:00.421014932,XYZ,112.09578077685963,86.65628839543173,B
2017-04-20 09:30:00.422014940,XYZ,109.05327183418167,30.614405012580537,B
2017-04-20 09:30:00.423000000,XYZ,116.43848198633312,22.102137794480132,A
2017-04-20 09:30:00.424014904,XYZ,173.79733303196036,59.20730414692986,B
2017-04-20 09:30:00.425000000,XYZ,191.54183327783923,9.398362126845191,A
2017-04-20 09:30:00.426014991,XYZ,196.91962407582866,88.51408452704501,B
2017-04-20 09:30:00.427000000,XYZ,113.46907890773798,65.90750261014017,A
2017-04-20 09:30:00.428015013,XYZ,187.960643785647,49.827713829790156,B
2017-04-20 09:30:00.429000000,XYZ,173.53278046699262,3.476741656303334,A
2017-04-20 09:30:00.430000000,XYZ,134.68650446152787,15.976699781472735,A
2017-04-20 09:30:00.431014988,XYZ,173.72154306734024,84.20717730419524,B
2017-04-20 09:30:00.432000000,XYZ,103.95811888636655,81.05002111260472,A
2017-04-20 09:30:00.433014902,XYZ,100.56152906079976,2.085201856216126,B
2017-04-20 09:30:00.434015114,XYZ,175.51440873889342,75.17465096254257,B
2017-04-20 09:30:00.435000000,XYZ,166.37477614844613,51.78394151251297,A
2017-04-20 09:30:00.436000000,XYZ,197.4306785156786,57.08509103389595,A
2017-04-20 09:30:00.437000000,XYZ,179.94348941770397,65.52875356484392,A
2017-04-20 09:30:00.438000000,XYZ,120.8320483962923,82.73082557652816,A
2017-04-20 09:30:00.439015018,XYZ,126.12109656147183,81.02734089013934,B
2017-04-20 09:30:00.440000000,XYZ,199.2405482493726,73.22991811245807,A
2017-04-20 09:30:00.441014951,XYZ,151.20353467137159,48.00500870163356,B
2017-04-20 09:30:00.442000000,XYZ,180.08193578907697,55.32843082837982,A
2017-04-20 09:30:00.443000000,XYZ,164.96043926662685,50.000803905929494,A
2017-04-20 09:30:00.444015013,XYZ,146.92967503501902,20.83752946246961,B
2017-04-20 09:30:00.445000000,XYZ,196.53169514784884,18.245368630016422,A
2017-04-20 09:30:00.446015020,XYZ,137.06932554440095,86.8115921208892,B
2017-04-20 09:30:00.447014935,XYZ,108.24178963303805,55.69235112915441,B
2017-04-20 09:30:00.448000000,XYZ,113.09570053008827,13.129354179530875,A
2017-04-20 09:30:00.449000000,XYZ,152.18985565994737,42.762127109618774,A
2017-04-20 09:30:00.450000000,XYZ,124.28639819485475,80.33585475782824,A
2017-04-20 09:30:00.451014966,XYZ,170.66369011608003,89.66528125224806,B
2017-04-20 09:30:00.452014970,XYZ,151.72386930028713,13.90772640380078,B
2017-04-20 09:30:00.453000000,XYZ,171.49882504295275,56.64750326932315,A
2017-04-20 09:30:00.454000000,XYZ,132.41196715440438,4.030671726124167,A
2017-04-20 09:30:00.455000000,XYZ,137.7732688262708,12.800109386296649,A
2017-04-20 09:30:00.456014991,XYZ,143.24656308250871,13.508856037362918,B
2017-04-20 09:30:00.457000000,XYZ,143.03144260058187,27.627771697957748,A
2017-04-20 09:30:00.458000000,XYZ,114.18216510009603,21.500618472727467,A
2017-04-20 09:30:00.459000000,XYZ,178.1726386499597,12.471746535368709,A
2017-04-20 09:30:00.460015131,XYZ,111.16331406488165,90.00365567577757,B
2017-04-20 09:30:00.461000000,XYZ,139.931220351663,64.83976865295936,A
2017-04-20 09:30:00.462000000,XYZ,156.22890203650894,69.55759996374815,A
2017-04-20 09:30:00.463000000,XYZ,126.69051474964833,86.31602490755405,A
2017-04-20 09:30:00.464014977,XYZ,156.11223007253142,53.038492738889445,B
2017-04-20 09:30:00.465000000,XYZ,148.17705061295646,65.68764528108247,A
2017-04-20 09:30:00.466000000,XYZ,171.7355980343175,25.83888066389782,A
2017-04-20 09:30:00.467015115,XYZ,157.6539165985286,16.319246891213073,B
2017-04-20 09:30:00.468000000,XYZ,136.4314518994999,83.79408369016032,A
2017-04-20 09:30:00.469000000,XYZ,194.1710774539705,68.57026165119466,A
2017-04-20 09:30:00.470015044,XYZ,102.37489219935061,84.93250096192376,B
2017-04-20 09:30:00.471015180,XYZ,162.60000201912354,91.01353503591254,B
2017-04-20 09:30:00.472000000,XYZ,191.6106687099592,91.1590326785748,A
2017-04-20 09:30:00.473000000,XYZ,182.86294389399825,31.56652189168815,A
2017-04-20 09:30:00.474000000,XYZ,103.39991984955873,70.44789447366404,A
2017-04-20 09:30:00.475000000,XYZ,114.47356427206925,60.56949809266337,A
2017-04-20 09:30:00.476000000,XYZ,100.36768979435287,56.57085230566727,A
2017-04-20 09:30:00.477000000,XYZ,102.8220942480448,31.827794979643926,A
2017-04-20 09:30:00.478015004,XYZ,184.71609304457837,51.14844019285711,B
2017-04-20 09:30:00.479000000,XYZ,177.5895476021045,80.49381804559522,A
2017-04-20 09:30:00.480000000,XYZ,148.32449873502978,91.5079307219236,A
2017-04-20 09:30:00.481015079,XYZ,122.90437030766591,7.484800943100431,B
2017-04-20 09:30:00.482000000,XYZ,172.67088987450575,57.516116444087736,A
2017-04-20 09:30:00.483000000,XYZ,126.24095266441785,42.59498708005447,A
2017-04-20 09:30:00.484000000,XYZ,121.04340039129289,52.38530099999721,A
2017-04-20 09:30:00.485000000,XYZ,182.4188981825386,7.663603471845333,A
2017-04-20 09:30:00.486014913,XYZ,120.9456187704723,21.00503557943448,B
2017-04-20 09:30:00.487000000,XYZ,198.92926977816646,47.42647564350247,A
2017-04-20 09:30:00.488014979,XYZ,172.75272752920762,90.80595659002316,B
2017-04-20 09:30:00.489000000,XYZ,110.67314008762192,50.01869320419721,A
2017-04-20 09:30:00.490000000,XYZ,128.12950881722503,51.82686348370073,A
2017-04-20 09:30:00.491000000,XYZ,103.4330291869962,69.72886022351449,A
2017-04-20 09:30:00.492000000,XYZ,187.54862881375084,48.130109002263865,A
2017-04-20 09:30:00.493015023,XYZ,121.68198689500926,78.52042420514421,B
2017-04-20 09:30:00.494000000,XYZ,152.2241656977552,82.06762629691619,A
2017-04-20 09:30:00.495000000,XYZ,157.04993902942593,6.506076506239473,A
2017-04-20 09:30:00.496014806,XYZ,137.09785013666027,20.65012843645664,B
2017-04-20 09:30:00.497014836,XYZ,182.1876963762603,29.286142384999913,B
2017-04-20 09:30:00.498000000,XYZ,159.9989774740833,91.89183877145761,A
2017-04-20 09:30:00.499014989,XYZ,118.72072496564668,30.24809663240113,B
2017-04-20 09:30:00.500000000,XYZ,136.4748881311122,5.87206102386959,A
2017-04-20 09:30:00.501000000,XYZ,133.98836689967385,33.2630489127071,A
2017-04-20 09:30:00.502015176,XYZ,146.39756386470057,84.81204581190417,B
2017-04-20 09:30:00.503000000,XYZ,154.90473014373566,54.93082749270496,A
2017-04-20 09:30:00.504014858,XYZ,111.28905998194419,32.37701930828693,B
2017-04-20 09:30:00.505014867,XYZ,139.07732676689088,24.5350396725002,B
2017-04-20 09:30:00.506015093,XYZ,165.4222833093421,9.995066838892535,B
2017-04-20 09:30:00.507000000,XYZ,118.8768027344143,68.27752666852912,A
2017-04-20 09:30:00.508014981,XYZ,136.5943986250947,16.222431775169497,B
2017-04-20 09:30:00.509000000,XYZ,147.4685096627422,21.83464975040224,A
2017-04-20 09:30:00.510000000,XYZ,146.4962873816284,81.55242589073319,A
2017-04-20 09:30:00.511015060,XYZ,189.97599670521288,13.353020679828663,B
2017-04-20 09:30:00.512000000,XYZ,114.1615466714101,68.98936562774,A
2017-04-20 09:30:00.513000000,XYZ,126.36196096382456,48.45480176718014,A
2017-04-20 09:30:00.514014900,XYZ,110.44452395513241,58.368684696026584,B
2017-04-20 09:30:00.515015064,XYZ,159.8162752626946,47.41290317029035,B
2017-04-20 09:30:00.516000000,XYZ,112.67351036802111,17.705201891381936,A
2017-04-20 09:30:00.517000000,XYZ,127.51081069002672,35.60211696888293,A
2017-04-20 09:30:00.518015119,XYZ,169.9503478673379,24.80622422069479,B
2017-04-20 09:30:00.519000000,XYZ,180.95326041182773,33.11026017177959,A
2017-04-20 09:30:00.520000000,XYZ,103.68835400026926,9.939873321350543,A
2017-04-20 09:30:00.521000000,XYZ,139.31930720899408,24.520204657776592,A
2017-04-20 09:30:00.522014993,XYZ,172.4607742751696,19.44604196969526,B
2017-04-20 09:30:00.523014974,XYZ,114.43135471749902,78.00130091832084,B
2017-04-20 09:30:00.524014888,XYZ,187.58097655353941,38.65539391420895,B
2017-04-20 09:30:00.525000000,XYZ,121.02501640155207,90.93475649330146,A
2017-04-20 09:30:00.526000000,XYZ,103.40127079205318,35.93233954435507,A
2017-04-20 09:30:00.527015065,XYZ,130.00754118241346,83.6865011365642,B
2017-04-20 09:30:00.528000000,XYZ,178.90604920222927,42.67795386707372,A
2017-04-20 09:30:00.529000000,XYZ,177.80277340751547,42.275388012277425,A
2017-04-20 09:30:00.530015112,XYZ,120.39257018522454,39.92428794505937,B
2017-04-20 09:30:00.531000000,XYZ,152.54965963467262,1.9374966999285856,A
2017-04-20 09:30:00.532000000,XYZ,166.01623780462205,43.08465721305439,A
2017-04-20 09:30:00.533000000,XYZ,101.3192723541199,77.46490487110867,A
2017-04-20 09:30:00.534015095,XYZ,150.4840826240718,85.13253753043969,B
2017-04-20 09:30:00.535015101,XYZ,142.7502553917784,96.00867513808772,B
2017-04-20 09:30:00.536014967,XYZ,104.28917198912889,15.775885662278451,B
2017-04-20 09:30:00.537015008,XYZ,115.22431249861765,68.56426430185252,B
2017-04-20 09:30:00.538014913,XYZ,146.6392309020981,18.747969021690107,B
2017-04-20 09:30:00.539000000,XYZ,168.42770960689535,86.08730623810503,A
2017-04-20 09:30:00.540000000,XYZ,147.92906694405346,67.48452706942449,A
2017-04-20 09:30:00.541000000,XYZ,193.09628413073725,17.214278882864924,A
2017-04-20 09:30:00.542015028,XYZ,186.710574698698,50.49349769395909,B
2017-04-20 09:30:00.543000000,XYZ,194.44687329481337,22.23707954203113,A
2017-04-20 09:30:00.544000000,XYZ,195.61611050999636,49.28880690185846,A
2017-04-20 09:30:00.545000000,XYZ,191.20071463997562,98.68595446735671,A
2017-04-20 09:30:00.546014916,XYZ,120.18668288111414,1.3731208673133106,B
2017-04-20 09:30:00.547000000,XYZ,178.5136105368316,39.032635887101485,A
2017-04-20 09:30:00.548015052,XYZ,163.24019722784095,83.92118882894768,B
2017-04-20 09:30:00.549000000,XYZ,109.21178582717094,26.21074761266658,A
2017-04-20 09:30:00.550000000,XYZ,120.91789078358582,14.246995304752962,A
2017-04-20 09:30:00.551000000,XYZ,166.46009206672568,82.74073871182064,A
2017-04-20 09:30:00.552000000,XYZ,116.90166716810609,76.97018558693313,A
2017-04-20 09:30:00.553000000,XYZ,175.22893764868425,77.07260627913925,A
2017-04-20 09:30:00.554015039,XYZ,110.48731294344773,95.72618641474789,B
2017-04-20 09:30:00.555000000,XYZ,151.8765689975394,29.531844333655584,A
2017-04-20 09:30:00.556015053,XYZ,167.3419116920418,68.91237091543113,B
2017-04-20 09:30:00.557000000,XYZ,150.70723866819097,67.7778766048629,A
2017-04-20 09:30:00.558015075,XYZ,107.35287558455816,26.5267869153996,B
2017-04-20 09:30:00.559000000,XYZ,143.0998357212414,15.979313813298917,A
2017-04-20 09:30:00.560014981,XYZ,192.31808118955092,76.32396045225724,B
2017-04-20 09:30:00.561014876,XYZ,157.38661785346784,6.3305466702186415,B
2017-04-20 09:30:00.562014919,XYZ,195.35700207319434,79.28760061692132,B
2017-04-20 09:30:00.563014832,XYZ,183.8454872419294,61.57454063908939,B
2017-04-20 09:30:00.564015024,XYZ,184.2798072125175,99.83642768939951,B
2017-04-20 09:30:00.565000000,XYZ,134.31047996321178,69.64071311726708,A
2017-04-20 09:30:00.566014953,XYZ,158.25351809453403,20.48997946373715,B
2017-04-20 09:30:00.567015003,XYZ,112.40695750697942,66.50552961791614,B
2017-04-20 09:30:00.568014820,XYZ,119.3581172289341,68.75194703670597,B
2017-04-20 09:30:00.569000000,XYZ,168.52138121300493,80.62470658610592,A
2017-04-20 09:30:00.570000000,XYZ,135.03735070707611,82.4818818388603,A
2017-04-20 09:30:00.571000000,XYZ,153.59253307049252,42.135412802646606,A
2017-04-20 09:30:00.572015102,XYZ,113.12506144521619,42.88129460485566,B
2017-04-20 09:30:00.573000000,XYZ,158.34614526132737,66.49521303652133,A
2017-04-20 09:30:00.574000000,XYZ,179.1922385810957,39.496750760201365,A
2017-04-20 09:30:00.575000000,XYZ,197.78402363635826,74.23420235440997,A
2017-04-20 09:30:00.576000000,XYZ,173.85983602602067,38.30899394303843,A
2017-04-20 09:30:00.577000000,XYZ,187.77669228436054,90.36912196116401,A
2017-04-20 09:30:00.578015130,XYZ,149.69006061364513,71.92089415095819,B
2017-04-20 09:30:00.579000000,XYZ,192.2789978279234,1.7310659529396353,A
2017-04-20 09:30:00.580000000,XYZ,112.47807048064517,1.3819168962187351,A
2017-04-20 09:30:00.581000000,XYZ,171.85532525897318,66.5248730400198,A
2017-04-20 09:30:00.582015004,XYZ,169.63148395379875,14.803933164531976,B
2017-04-20 09:30:00.583000000,XYZ,109.37186755871623,11.147548673372265,A
2017-04-20 09:30:00.584015068,XYZ,199.54972379071978,28.220384660525564,B
2017-04-20 09:30:00.585000000,XYZ,109.21733542603067,2.379726846964986,A
2017-04-20 09:30:00.586000000,XYZ,161.81462769258627,46.44777579219496,A
2017-04-20 09:30:00.587000000,XYZ,136.77336952706503,38.078720655625354,A
2017-04-20 09:30:00.588000000,XYZ,130.00717791971468,94.6722244998936,A
2017-04-20 09:30:00.589015110,XYZ,155.6632032281489,64.30442680324413,B
2017-04-20 09:30:00.590000000,XYZ,140.1395530831221,60.29401990597287,A
2017-04-20 09:30:00.591015038,XYZ,107.98816128319791,28.510228953645832,B
2017-04-20 09:30:00.592000000,XYZ,192.23317592734733,6.516813600867173,A
2017-04-20 09:30:00.593015197,XYZ,191.3340776697085,98.88603647841036,B
2017-04-20 09:30:00.594000000,XYZ,115.29043767354959,24.91834753144305,A
2017-04-20 09:30:00.595000000,XYZ,128.4969648142274,83.573391927083,A
2017-04-20 09:30:00.596014797,XYZ,147.22998207733602,76.83411587507156,B
2017-04-20 09:30:00.597014971,XYZ,168.99158452530224,79.11016930928835,B
2017-04-20 09:30:00.598014988,XYZ,106.36365412300498,91.05309402285023,B
2017-04-20 09:30:00.599000000,XYZ,104.89196652598187,46.03503942000431,A
2017-04-20 09:30:00.600000000,XYZ,124.59954983159676,31.19798919727546,A
2017-04-20 09:30:00.601000000,XYZ,169.79289726742,42.8256617831393,A
2017-04-20 09:30:00.602015102,XYZ,123.87132142451794,48.141548207304574,B
2017-04-20 09:30:00.603000000,XYZ,127.76727131287707,2.482672277076454,A
2017-04-20 09:30:00.604014892,XYZ,125.60809035295456,94.81947263832315,B
2017-04-20 09:30:00.605000000,XYZ,181.1769608404241,78.87249129915423,A
2017-04-20 09:30:00.606015172,XYZ,122.04127693710917,31.54369560858564,B
2017-04-20 09:30:00.607015061,XYZ,124.00459029954004,7.986222812853258,B
2017-04-20 09:30:00.608000000,XYZ,185.06321661776894,82.54689081684656,A
2017-04-20 09:30:00.609014973,XYZ,104.27549987442845,76.86715689477248,B
2017-04-20 09:30:00.610000000,XYZ,145.33049680804012,53.79792619514581,A
2017-04-20 09:30:00.611014953,XYZ,154.46038395615724,70.77231514221643,B
2017-04-20 09:30:00.612015022,XYZ,122.24775106052891,71.68788871279232,B
2017-04-20 09:30:00.613000000,XYZ,164.55124701172667,22.303960278747937,A
2017-04-20 09:30:00.614014979,XYZ,150.9996798560146,93.57040309971897,B
2017-04-20 09:30:00.615000000,XYZ,199.94984858084206,61.98370297985484,A
2017-04-20 09:30:00.616000000,XYZ,138.83932346985208,15.98585359266296,A
2017-04-20 09:30:00.617000000,XYZ,151.7738792717511,96.02090987098688,A
